filename,true_class,predicted_class,FOODGware,FOODMisc,FOODTware,FOODCook,FOODIngr,FOODKware
00978.wav,FOODGware,FOODGware,0.9988561272621155,3.0252536031838417e-09,0.001133842975832522,2.6257146146235755e-06,7.411841579596512e-06,2.6115648272401204e-12
00979.wav,FOODGware,FOODGware,0.9867807030677795,2.8782942695926295e-09,0.01321888342499733,4.145234981933754e-07,1.11759039522763e-10,4.158394328613582e-15
00980.wav,FOODGware,FOODGware,0.9998345971107483,1.1278789534274747e-11,0.00016533827874809504,1.4805412551868215e-14,6.454060715228339e-16,5.318803650458646e-21
00981.wav,FOODCook,FOODCook,5.432059424666236e-13,0.16658926010131836,1.0165685654373036e-10,0.8334107398986816,2.1594156313347462e-13,1.0016056994216482e-12
00982.wav,FOODGware,FOODGware,0.9914915561676025,1.838606957654809e-12,0.008508405648171902,5.445763631706235e-12,2.522673492879956e-16,2.1577726272425934e-08
00983.wav,FOODIngr,FOODCook,0.0003137516032438725,0.00013831422256771475,4.531645103611481e-08,0.9598994851112366,0.039648450911045074,4.971485712759337e-16
00984.wav,FOODGware,FOODGware,0.9999998211860657,5.921468827427279e-13,1.5564010880098067e-07,2.3856689735680947e-14,2.367189636922674e-15,1.1247664605251728e-10
00985.wav,FOODGware,FOODGware,0.9998610615730286,4.2406447242626655e-09,0.00013900756312068552,8.143951658878823e-12,8.652890301684988e-19,9.104731119696573e-20
00986.wav,FOODGware,FOODGware,0.9980800747871399,1.1722948833892133e-08,0.0009860150748863816,6.085133091859873e-11,9.371695086635157e-11,0.0009338623494841158
00987.wav,FOODTware,FOODTware,0.25308147072792053,1.0880525647127826e-11,0.746918261051178,2.6101784555976337e-07,1.2559678503384214e-13,2.332973105743626e-15
00988.wav,FOODGware,FOODGware,0.9999852180480957,1.4940947784536363e-12,1.4788435692025814e-05,5.7757909566191756e-11,2.3122994404628505e-12,3.1560875440872493e-11
00989.wav,FOODGware,FOODGware,0.9998399615287781,8.245636812231893e-12,0.0001599747483851388,2.169160745392907e-14,1.054515239327405e-17,6.279634678015222e-18
00990.wav,FOODIngr,FOODCook,4.0603641976444393e-11,3.0570197484536266e-09,1.980537511769853e-08,1.0,2.6847203571378486e-08,2.9712709614763966e-14
00991.wav,FOODCook,FOODCook,1.6151241802320193e-11,0.19335933029651642,1.0582611870146863e-10,0.8066406846046448,4.4714625340065706e-13,3.32399968661079e-10
00992.wav,FOODGware,FOODGware,0.9864199757575989,5.264382679781576e-12,0.01357996091246605,5.6618251753626225e-12,9.665502278481241e-15,2.140930314975531e-11
00993.wav,FOODGware,FOODGware,0.9999973177909851,2.782627184227948e-10,2.6990549031324917e-06,1.5746914189262995e-11,9.90566309533314e-12,1.2383548890501618e-20
00994.wav,FOODGware,FOODGware,0.8207623958587646,7.182530958882438e-11,0.17923764884471893,9.496549597046156e-13,1.0843155690213181e-15,6.591731627123541e-16
00995.wav,FOODGware,FOODGware,0.9999974370002747,5.592672505660978e-11,2.557229663580074e-06,8.551032521826127e-17,1.6309805746629949e-15,6.6789115285203e-20
00996.wav,FOODGware,FOODGware,1.0,1.1688343164433651e-14,2.9121591249570145e-10,4.900661473850043e-12,6.238246139274317e-13,6.8759640708557254e-18
00997.wav,FOODGware,FOODGware,0.9988080859184265,2.2826273857190493e-11,0.0011894807685166597,1.6795402189018205e-06,7.400710160254675e-07,6.182371191627378e-16
00998.wav,FOODGware,FOODGware,1.0,6.438893002120975e-16,3.4604273224658755e-08,1.0698749828771947e-13,1.5143287497851424e-18,1.0658786263749074e-15
00999.wav,FOODGware,FOODGware,0.9051659107208252,3.678559956643568e-10,0.09483415633440018,8.292967007550445e-12,1.898189721724619e-13,1.4795107847187516e-11
01000.wav,FOODGware,FOODGware,0.9425751566886902,8.831772119188841e-11,0.05742403864860535,2.3228011528098058e-11,4.336967508619628e-15,8.150441317411605e-07
01001.wav,FOODGware,FOODGware,0.9999999403953552,4.1652648669586456e-13,1.2104858626571513e-07,2.0550540436037323e-11,1.1804716004617383e-13,8.130510154025217e-11
01002.wav,FOODMisc,FOODMisc,3.38732758205576e-13,1.0,2.0828906636612826e-21,4.3969261089108404e-18,2.92763657760986e-09,1.113767151422751e-11
01003.wav,FOODCook,FOODCook,0.00015561369946226478,4.527154260358657e-07,3.7002523267659626e-10,0.9237496852874756,0.07609426230192184,3.0998587030595104e-10
01004.wav,FOODGware,FOODGware,0.999974250793457,5.557859944840815e-13,2.5744500817381777e-05,2.716899206476551e-16,6.706258951921795e-17,1.6674869618011702e-21
01005.wav,FOODGware,FOODGware,0.9997555613517761,5.527619251211036e-09,0.00024445881717838347,2.039065617742697e-11,7.520097825702843e-13,5.901474377538116e-14
01006.wav,FOODMisc,FOODMisc,6.381542050348799e-08,0.9999999403953552,1.3228585650605023e-18,4.2572032704635276e-11,3.0136178257499376e-17,1.510158101000747e-15
01007.wav,FOODGware,FOODGware,0.9999966025352478,7.391823264590869e-12,3.4661595691432012e-06,3.5870995063191913e-09,1.214522526993278e-08,7.07466481502262e-15
01008.wav,FOODGware,FOODGware,0.5400483012199402,0.4582695960998535,1.20432801509196e-08,0.0006587408133782446,0.001023282646201551,1.2093682999481103e-10
01009.wav,FOODCook,FOODCook,5.182796414260338e-09,0.2859482765197754,3.892713651421076e-10,0.7140517234802246,4.3011801124882496e-14,8.162968079261645e-09
01010.wav,FOODMisc,FOODMisc,2.220854488537479e-14,1.0,4.634816564550357e-24,4.366421424999171e-17,4.008108621209371e-17,6.421148236378782e-21
01011.wav,FOODTware,FOODTware,2.1145147911738604e-05,1.8413358338076335e-10,0.9999567866325378,3.760768052529784e-08,5.619934313923214e-13,2.2077636458561756e-05
01012.wav,FOODTware,FOODGware,0.9582054018974304,8.95961915770016e-10,0.041794553399086,1.5342964529083125e-12,2.881499563695683e-13,2.0206072925965657e-11
01013.wav,FOODTware,FOODTware,0.05364369973540306,6.098564693034854e-16,0.9463562965393066,5.995175467177205e-09,1.9398175774010262e-11,2.812796860508753e-18
01014.wav,FOODGware,FOODGware,0.9999995827674866,1.5752952720049507e-08,8.643441873346092e-08,1.5862861024729114e-09,3.381258295576117e-07,2.2261132708744314e-21
01015.wav,FOODGware,FOODGware,0.9997537136077881,1.667787869613635e-12,0.00024627972743473947,6.523582229966962e-10,5.2986152791756336e-12,1.3874917382562801e-13
01016.wav,FOODGware,FOODGware,0.9559831619262695,1.2387130254865042e-06,0.04401560500264168,6.646487288493319e-13,4.3692734299312017e-14,1.4999686916919718e-16
01017.wav,FOODMisc,FOODMisc,1.2402207261175135e-08,0.9999963641166687,1.4277550496044622e-11,3.4696511193033075e-06,1.659897037598057e-07,6.066657931569353e-08
01018.wav,FOODGware,FOODGware,0.7191067337989807,3.3248666042595687e-09,0.28089141845703125,3.8668401813879427e-10,1.1727088992539905e-14,1.8226349993710755e-06
01019.wav,FOODTware,FOODTware,3.955857391702011e-05,1.7700371333570497e-12,0.9999604225158691,9.117693037206942e-14,2.2299254067212728e-15,5.118976531721942e-13
01020.wav,FOODGware,FOODGware,1.0,8.564250641995841e-09,4.3193498555638143e-08,2.12231145895939e-16,7.181969066363163e-16,1.5784480656127337e-13
01021.wav,FOODGware,FOODGware,0.999686062335968,3.2843625280380706e-13,0.000313906348310411,5.480883746127759e-19,5.217536012268053e-18,8.93209355792632e-22
01022.wav,FOODMisc,FOODMisc,2.6408279154566117e-06,0.9999973773956299,3.217773166380081e-19,3.175588264570095e-11,2.2201168644537415e-17,3.636747207633878e-13
01023.wav,FOODGware,FOODGware,0.854844868183136,0.014367039315402508,0.0003003424790222198,0.0005472702323459089,6.374615963977703e-07,0.12993986904621124
01024.wav,FOODGware,FOODGware,0.9831393361091614,4.368337513938059e-08,0.01684216409921646,3.36437683268187e-11,8.47970866836795e-15,1.845409678935539e-05
01025.wav,FOODMisc,FOODMisc,7.63477562421011e-12,0.9999990463256836,2.811739434172696e-17,9.966800007532584e-07,2.967511829256482e-14,1.9821208358043437e-15
01026.wav,FOODIngr,FOODCook,0.02286800742149353,3.7232656069363657e-08,1.3009629484805885e-10,0.8703573346138,0.10677381604909897,7.834194661882066e-07
01027.wav,FOODIngr,FOODIngr,5.099498139315983e-06,6.363876309478655e-05,1.80911726571642e-11,0.0003713584446813911,0.9995598793029785,1.2107536327687907e-11
01028.wav,FOODGware,FOODGware,1.0,3.2948304085067548e-09,1.208966537991074e-10,2.024192411723049e-14,9.680116852604269e-17,1.4940206644157472e-19
01029.wav,FOODGware,FOODGware,0.9999992847442627,2.2550629419360035e-10,2.2748926298277183e-08,5.985519635487435e-09,7.025487889222859e-07,2.1873569189240607e-15
01030.wav,FOODCook,FOODMisc,0.01846938766539097,0.8355804085731506,1.1970126001514814e-09,0.14013950526714325,0.0058095441199839115,1.1166085869263043e-06
01031.wav,FOODGware,FOODGware,0.9999991059303284,3.697242598882378e-12,8.170725891432085e-07,2.7407663863579416e-18,5.4364770719307324e-18,8.191737627174558e-19
01032.wav,FOODKware,FOODMisc,2.6660522053134628e-05,0.7335410714149475,5.5942500631900316e-11,8.842062925396021e-06,0.16642002761363983,0.1000034436583519
01033.wav,FOODMisc,FOODMisc,4.968865141563583e-07,0.999999463558197,2.8231802673417405e-08,6.068970326289502e-11,5.374452510635563e-13,4.473124349121612e-16
01034.wav,FOODTware,FOODGware,0.9993861317634583,5.37251780268074e-15,0.0006138446624390781,2.411458706330638e-11,2.914712104604768e-16,3.272196483702374e-15
01035.wav,FOODMisc,FOODMisc,3.487643932813046e-17,1.0,1.8082066291273905e-25,2.45249187493168e-18,1.1712684613036763e-21,1.3354176676879405e-21
01036.wav,FOODGware,FOODGware,0.9999997615814209,2.1819297670727655e-14,2.5970769002015004e-07,1.2747626305237292e-13,1.8552145331091907e-18,9.33579096986922e-19
01037.wav,FOODGware,FOODTware,0.08424436300992966,2.1933467195256462e-11,0.9157267212867737,2.8945783924427815e-05,6.626415995775181e-14,1.486371654013316e-13
01038.wav,FOODGware,FOODGware,0.9999998211860657,3.98656449648524e-13,1.2348807842954557e-07,1.4520723761856508e-13,2.6976244092789628e-17,3.580066913766184e-15
01039.wav,FOODGware,FOODGware,0.5251314043998718,0.4748685657978058,9.47273301465934e-11,1.5486655013940975e-10,7.003034152575083e-09,4.1169662515658394e-17
01040.wav,FOODGware,FOODGware,0.9924195408821106,7.202325107841245e-12,0.0075803943909704685,1.3961327927081157e-10,1.6024308209560204e-14,3.816509012034147e-13
01041.wav,FOODGware,FOODGware,0.7490566372871399,5.516700377766748e-12,0.2509433329105377,6.087782188080038e-13,1.0650334992517844e-15,1.6293430482177155e-16
01042.wav,FOODGware,FOODGware,0.9996801018714905,3.1471458772358574e-10,0.0003198169288225472,4.893506800843922e-16,6.824588792908731e-17,1.4266425383732696e-19
01043.wav,FOODCook,FOODIngr,2.901933970900217e-10,0.08799278736114502,3.44011870085273e-16,0.05771904066205025,0.8539726734161377,0.0003154910809826106
01044.wav,FOODGware,FOODGware,0.9999993443489075,8.052399892710671e-12,5.599030146186124e-07,1.0358867355477613e-14,9.51819181400893e-16,3.838032661324965e-14
01045.wav,FOODGware,FOODGware,1.0,1.7711290212218955e-09,1.1053932214011297e-09,2.318181318100526e-18,1.4741019201393812e-15,1.6106958494944836e-17
01046.wav,FOODGware,FOODGware,0.9999799132347107,3.6960150516301624e-14,2.0130633856751956e-05,8.485639746425022e-09,1.4906917714108125e-11,1.043638360211537e-16
01047.wav,FOODGware,FOODGware,0.9999842643737793,1.3979422064380742e-09,1.5667337720515206e-05,8.925051808716944e-10,4.887091975547264e-08,5.045688975312366e-16
01048.wav,FOODGware,FOODGware,0.9837502837181091,5.6869332160092156e-11,0.016249725595116615,6.644196998140117e-11,4.5059118695441934e-17,1.2915022828963174e-08
01049.wav,FOODGware,FOODGware,0.990074634552002,4.790239385710215e-13,0.009925390593707561,4.906894335299228e-11,1.2897373641147206e-15,8.233106037203175e-14
01050.wav,FOODGware,FOODTware,0.009956764988601208,3.6472336089285755e-16,0.9900432229042053,1.0403899862118388e-14,1.1389546998333776e-15,2.453991032258453e-15
01051.wav,FOODGware,FOODGware,0.9999976754188538,1.1471059562298547e-13,2.286306198584498e-06,1.0668711329956879e-13,1.779339530266386e-18,1.0555215590457578e-09
01052.wav,FOODGware,FOODGware,0.9971625208854675,1.613179208270754e-11,0.0028373615350574255,7.814605851308443e-08,1.7747439531434067e-13,7.031205839780341e-09
01053.wav,FOODGware,FOODGware,0.999805748462677,7.950721331306809e-11,0.0001942630624398589,4.613417937601727e-13,8.352118996413083e-10,7.689432202084845e-09
01054.wav,FOODGware,FOODGware,0.9999921917915344,1.7484184766658473e-08,7.548626399511704e-06,1.8386583633400733e-07,1.2466339072148003e-09,3.2445173528102347e-15
01055.wav,FOODGware,FOODGware,0.9999840259552002,5.265628970178848e-13,1.597252230567392e-05,1.1366912160400773e-16,2.03846913414056e-19,3.4572963304997e-17
01056.wav,FOODIngr,FOODCook,3.9891947380965576e-06,0.16033492982387543,4.287890043030984e-09,0.5380287170410156,0.1503130942583084,0.151319220662117
01057.wav,FOODGware,FOODGware,0.999578058719635,8.41597694312135e-11,0.0004219644470140338,1.9435630405420512e-13,5.128193690144079e-15,3.0080709516148996e-13
01058.wav,FOODMisc,FOODMisc,3.3519891307065564e-09,0.9999997615814209,1.2724617366732804e-11,4.0717093585662667e-10,1.6656433651503037e-14,2.195081947320432e-07
01059.wav,FOODGware,FOODGware,0.9999566674232483,4.544598407991117e-14,4.330886804382317e-05,1.4347772102352163e-12,2.3733553485644156e-16,1.847692075070451e-19
01060.wav,FOODCook,FOODCook,0.3471386134624481,1.2469431043271584e-09,9.274690091842785e-05,0.6495476365089417,0.0032193483784794807,1.6534887663510744e-06
01061.wav,FOODGware,FOODGware,0.896369993686676,0.06835874170064926,1.0347683883082937e-06,6.837560135863896e-07,0.0352613590657711,8.19473552837735e-06
01062.wav,FOODCook,FOODCook,2.2839190261247921e-10,3.5625096206359785e-09,6.995772849904824e-08,0.9961984753608704,0.0038014480378478765,2.700223074650343e-12
01063.wav,FOODGware,FOODTware,0.1446215659379959,5.558022792007122e-12,0.8553783893585205,1.6168751060252617e-10,2.428943276979595e-13,2.374061615223748e-15
01064.wav,FOODGware,FOODGware,0.9980204105377197,8.84390374267241e-08,0.0019795261323451996,8.48175262663231e-12,8.17925805210451e-13,1.726189957846399e-14
01065.wav,FOODGware,FOODGware,0.9976467490196228,1.5079725662614507e-12,0.0023531962651759386,4.5780988998682035e-14,8.437001373046507e-17,7.458999529141863e-10
01066.wav,FOODCook,FOODCook,7.830371516936909e-15,3.867275211177912e-07,2.3568743472424103e-06,0.9983345866203308,0.001662705559283495,9.007866674792808e-11
01067.wav,FOODGware,FOODGware,0.9999627470970154,2.9480678315207953e-11,3.729165473487228e-05,4.996037153317916e-14,1.5084286901154154e-12,3.9804154438639883e-13
01068.wav,FOODMisc,FOODMisc,2.635737246237113e-07,0.9999997615814209,1.6789716681268555e-17,7.544358737732182e-08,3.0116159762892556e-19,7.119383750066322e-13
01069.wav,FOODGware,FOODTware,0.09192311763763428,3.260678741443847e-16,0.908076822757721,1.4454112386153017e-11,4.18444660937721e-20,1.947664252099912e-11
01070.wav,FOODMisc,FOODMisc,3.8141743630148994e-07,0.9999995231628418,4.226625094361225e-08,1.6629267610818697e-14,8.166792242469967e-11,8.0082878228923595e-16
01071.wav,FOODMisc,FOODMisc,8.105627813392857e-08,0.9968114495277405,8.320311195575414e-08,3.4074337236233987e-06,0.0031849814113229513,3.1457215304842023e-13
01072.wav,FOODGware,FOODGware,0.9067716598510742,2.318151182123529e-08,0.093228280544281,1.0077864757984667e-11,5.456013679044913e-12,3.878821945828558e-17
01073.wav,FOODGware,FOODGware,0.9979780316352844,4.1606575823527336e-11,0.0020219211000949144,2.6284408677357263e-12,4.346444960266456e-15,6.997120331059259e-12
01074.wav,FOODIngr,FOODIngr,7.781124189421007e-09,0.018063794821500778,6.290820692811394e-06,0.0017602051375433803,0.9678218364715576,0.012347831390798092
01075.wav,FOODGware,FOODGware,0.9756341576576233,3.3639712109651e-12,0.024365797638893127,4.0899114607181875e-14,5.1374099380057975e-16,7.091737293470123e-16
01076.wav,FOODTware,FOODTware,0.00035370944533497095,4.664193475889533e-10,0.9996463656425476,8.155933567399742e-11,6.578493666828259e-15,2.6947743353173542e-14
01077.wav,FOODGware,FOODGware,0.9640212059020996,2.2039006175589293e-09,0.0359787680208683,6.426713409493287e-15,2.56150976081157e-13,4.20214864930206e-17
01078.wav,FOODTware,FOODGware,0.7520084977149963,1.961719835511487e-15,0.2479913830757141,4.807193084727524e-16,5.013638638251692e-17,1.31060297632556e-20
01079.wav,FOODTware,FOODTware,0.00022119456843938679,1.6769928501414455e-10,0.9997785687446594,1.8417227920508594e-07,2.0240108078591577e-14,6.625954532225517e-14
01080.wav,FOODGware,FOODGware,0.8600912094116211,5.003486513999178e-11,0.13990665972232819,2.175112513214117e-06,1.3300774925895098e-09,1.3266845304629737e-12
01081.wav,FOODGware,FOODGware,0.7755716443061829,8.007243756935623e-09,0.22442837059497833,3.9483186164979145e-10,8.352990608223587e-13,1.2905504572988113e-12
01082.wav,FOODGware,FOODGware,0.999939501285553,1.3922909829489072e-06,9.25413135011155e-10,2.619188954611218e-08,5.906980004510842e-05,1.77969563152009e-19
01083.wav,FOODGware,FOODGware,0.9984026551246643,3.7199125615776374e-13,0.0015970597742125392,2.786268993304475e-10,2.6276646281075955e-07,6.335125566497846e-12
01084.wav,FOODTware,FOODTware,0.0034359360579401255,7.882612612771997e-14,0.9965640902519226,1.510384595171388e-10,1.7201544034049147e-15,2.551317447238577e-14
01085.wav,FOODGware,FOODGware,0.9997929930686951,7.834754373048369e-11,0.00020702379697468132,2.4551543790719474e-16,2.92793812702945e-17,7.668130360723931e-20
01086.wav,FOODGware,FOODGware,0.9999997615814209,2.1609390898902348e-07,3.4329293185919596e-08,8.0513868142007e-12,1.089176153239689e-13,3.6890432937578003e-19
01087.wav,FOODGware,FOODGware,0.9999716281890869,5.429191318739868e-09,8.746923185753985e-08,1.4446861314354464e-05,1.3826684153173119e-05,2.3964347199760495e-15
01088.wav,FOODGware,FOODGware,0.9999993443489075,7.893294018401775e-09,5.982706170470919e-07,3.8865680118682633e-10,2.477502751563332e-11,1.3750906663334561e-11
01089.wav,FOODGware,FOODGware,0.9999960064888,4.3553742834490095e-09,3.974234004999744e-06,1.492188826420339e-16,1.1652083801544063e-15,2.376319035369568e-19
01090.wav,FOODGware,FOODGware,0.9987850189208984,9.258831765515674e-13,0.0012150226393714547,1.780977254561833e-09,7.26405884092984e-15,6.938846719428682e-11
01091.wav,FOODGware,FOODGware,0.6912421584129333,0.30873748660087585,9.807695766639313e-10,7.369320709216254e-10,2.039096762018744e-05,1.033366439835183e-13
01092.wav,FOODGware,FOODGware,0.9999980330467224,6.252146023122407e-11,1.0619469321682118e-06,2.339225630976216e-07,7.822875431884313e-07,1.9420131735364832e-13
